2,0.0,0.0,0.0,0.0,0.0,0.0,309000.0,0.0,10,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,447188.141818,0.0,0.0,0.0,3431880.0,0.0,16,0
0,0.0,0.0,72.484833,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,2239.735746,0.0,799.3,0.0,0.0,0.0,0,0
1,10176.18,1.18,12618.81372,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,2,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,608570.0,0.0,13,0
2,80.0,0.0,17956.232897,0.0,0.0,0.0,299000.0,0.0,4,0
2,0.0,0.0,0.0,0.0,0.0,0.0,369166.0,0.0,12,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,435.0,14690.4,12001.718518,0.0,0.0,0.0,219571.0,40000.0,5,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,31539.034274,0.0,0.0,0.0,130000.0,0.0,2,0
1,119610.0,114654.4,20634.70566,80.0,0.0,0.0,0.0,2700000.0,0,1
1,903.18,1.18,36661.5928,0.0,1.0,0.0,0.0,0.0,0,0
2,45002.0,55217.0,36419.971508,0.0,0.0,0.0,550000.0,249000.0,15,2
2,1180121.0,1226109.0,83805.197849,0.0,0.0,45000.0,8619248.0,0.0,88,0
2,53.0,0.0,5659.570472,0.0,0.0,0.0,291896.0,0.0,24,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1170.9775,0.0,0.0,0.0,0.0,0.0,0,0
2,18.0,607.0,493.75862,0.0,0.0,0.0,30331.0,0.0,5,0
1,249055.0,253216.0,53557.451986,0.0,0.0,130000.0,0.0,0.0,0,0
2,0.0,0.0,3095.47619,0.0,0.0,0.0,450000.0,0.0,3,0
2,13905.18,12001.18,36534.349375,0.0,1.0,0.0,574395.0,0.0,56,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0,0
2,81962.18,50001.18,40825.969454,0.0,1.0,0.0,264500.0,0.0,8,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,10.0,324.0,263.703703,0.0,0.0,0.0,0.0,0.0,0,0
2,54.0,1891.68,1547.062222,0.0,0.0,0.0,0.0,0.0,0,0
1,1224.18,1.18,14770.950769,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,449.9,0.0,0.0,0.0,0.0,0.0,0,0
1,52246.18,1.18,111177.154905,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,24770.18,47809.18,25858.856666,0.0,1.0,0.0,400000.0,0.0,4,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0,1
2,61045.59,42075.0,354994.74401,0.0,0.0,0.0,11584123.0,0.0,33,0
2,400094.18,600001.18,49009.652786,0.0,1.0,0.0,1410403.0,0.0,17,0
2,0.0,0.0,6901.0,0.0,0.0,0.0,392760.0,0.0,3,0
1,7070.18,6413.2,4166.229152,100.0,250.16,0.0,0.0,0.0,0,0
2,0.0,0.0,2.1275,0.0,0.0,0.0,0.0,0.0,0,0
2,390696.18,1.18,75190.891162,0.0,1.0,0.0,3156909.65,9000.0,52,1
2,154827.18,130001.18,14923.905441,0.0,1.0,0.0,120000.0,0.0,2,0
2,534071.55,591651.0,56625.79014,0.0,0.0,10000.0,0.0,0.0,0,0
2,74.0,2457.75,2007.166666,0.0,0.0,0.0,60000.0,0.0,5,0
1,146.0,0.0,5233.070645,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,2660.975,0.0,0.0,0.0,0.0,0.0,0,0
2,212390.0,514114.0,217780.509836,0.0,0.0,0.0,529554.0,0.0,3,0
1,567920.04,566430.61,17831.511638,100.0,115.86,6822.0,0.0,0.0,0,1
0,0.0,0.0,84.4,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,219.403125,0.0,0.0,0.0,40000.0,0.0,2,0
2,0.0,0.0,296.117307,0.0,300.0,0.0,246220.0,4000.0,8,1
1,0.0,0.0,8.664137,480.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,35883.64909,0.0,0.0,0.0,1123046.4,0.0,12,0
1,65335.18,1.18,853682.385944,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,1059.87,0.0,1175.0,0.0,747592.1,0.0,78,0
0,0.0,0.0,2970.701875,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1868.912,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,110377.0,0.0,14,0
2,10.0,362.0,296.666666,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,6238.001702,0.0,432.0,0.0,0.0,0.0,0,0
2,0.0,0.0,15901.833333,0.0,0.0,0.0,234702.0,0.0,6,0
2,0.0,0.0,7.665769,0.0,150.0,0.0,50000.0,33000.0,1,1
1,516583.0,536230.0,11793.106666,0.0,0.0,0.0,10000.0,120000.0,1,1
1,92.18,1.18,35475.428,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,49534.636363,0.0,0.0,0.0,10000.0,0.0,1,0
2,0.0,7.35,6.736551,0.0,375.0,0.0,0.0,0.0,0,0
2,0.0,0.0,1.5825,0.0,0.0,0.0,1400.0,0.0,2,0
1,180371.0,154690.08,11529.260487,0.0,0.0,12000.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,200116.55,244104.88,13065.228387,22600.0,32.78,70274.0,0.0,0.0,0,0
2,0.0,0.0,279.582857,0.0,0.0,0.0,50.0,0.0,1,0
0,0.0,0.0,12.638888,0.0,0.0,0.0,0.0,0.0,0,0
1,72.0,0.0,2702.222222,0.0,0.0,0.0,0.0,0.0,0,0
2,22.0,704.0,574.037037,0.0,0.0,0.0,0.0,0.0,0,0
1,877.18,1.18,23388.511285,0.0,1.0,0.0,0.0,0.0,0,0
2,1544.0,1486.0,1224.5,0.0,0.0,0.0,45256.0,0.0,2,0
2,763759.0,650320.0,88671.658375,100.0,0.0,0.0,804810.0,15000.0,7,1
1,1160.0,0.0,7223.219692,0.0,0.0,0.0,0.0,0.0,0,0
2,219.0,7405.0,6051.222222,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.723333,0.0,0.0,0.0,0.0,0.0,0,0
2,249477.0,323897.0,83668.010378,0.0,0.0,57486.0,446461.9,0.0,19,0
2,132756.0,133906.18,10219.192066,0.0,253.6,0.0,0.0,0.0,0,0
1,645.0,0.0,16120.445121,0.0,0.0,0.0,0.0,0.0,0,0
2,2123.18,1.18,66286.082,0.0,1.0,0.0,85350.0,0.0,8,0
2,190673.0,110771.0,270892.602474,50.0,0.0,0.0,101355.0,0.0,6,0
2,71297.91,72550.88,1375.843253,0.0,0.0,964.0,0.0,0.0,0,0
1,0.0,0.0,25.408421,0.0,0.0,0.0,0.0,45000.0,0,1
1,32.0,0.0,1132.956153,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,26623.706666,0.0,0.0,0.0,1344774.0,900000.0,3,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,468085.223055,0.0,0.0,0.0,13209518.45,0.0,30,1
0,0.0,0.0,33.118333,0.0,0.0,0.0,0.0,0.0,0,0
2,15530.0,15740.53,9882.827549,0.0,269.93,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,1,0
2,52337.0,54500.0,93341.773607,0.0,0.0,0.0,500.0,0.0,1,0
2,954383.18,1578701.18,472388.404955,0.0,1.0,0.0,260824.0,0.0,4,0
2,0.0,0.0,4612.866666,0.0,399.6,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,3267075.0,0.0,43,0
1,162.0,0.0,4265.566666,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,85.6,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,17.88,27.414,0.0,500.0,0.0,0.0,50000.0,0,1
2,29505.18,49294.18,5970.45404,100.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,44793.355555,0.0,0.0,0.0,675549.0,0.0,23,0
2,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,2,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,124.0,0.0,2546.647058,0.0,0.0,0.0,0.0,0.0,0,0
2,1025.18,1.18,6764.714979,0.0,1.0,0.0,969478.0,0.0,105,0
2,72436.0,69510.0,10839.3,0.0,0.0,0.0,554898.0,0.0,10,0
2,0.0,0.0,2748.92,0.0,0.0,0.0,4000.0,0.0,1,0
2,80604.0,150820.0,0.0,0.0,0.0,0.0,2763389.0,0.0,55,0
2,0.0,0.0,0.0,0.0,0.0,0.0,395936.85,0.0,9,0
0,0.0,0.0,237.985128,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,17000.0,0.0,4,0
0,0.0,0.0,10.417307,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,18991.0,0.0,2,0
1,19982.0,0.0,17764.108108,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,323.18,1.18,20448.613287,0.0,1.0,0.0,876954.0,0.0,48,0
2,0.0,0.0,0.0,0.0,0.0,0.0,24998543.05,0.0,184,0
2,14.0,459.0,375.222222,0.0,0.0,0.0,0.0,0.0,0,0
2,10.0,372.15,305.477777,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,231837.0,0.0,19,0
2,0.0,0.0,0.0,0.0,0.0,0.0,319926.0,0.0,9,0
2,0.0,0.0,72.555312,0.0,425.0,0.0,0.0,0.0,0,0
2,720.18,10001.18,23563.9,0.0,1.0,0.0,1260054.0,0.0,16,0
2,1007.18,5325.86,20529.186715,0.0,87.18,0.0,447938.0,0.0,12,0
2,188.0,111511.0,0.0,0.0,0.0,0.0,7428965.0,0.0,16,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1631.588,0.0,0.0,0.0,0.0,0.0,0,0
2,169814.0,168001.0,56952.738278,0.0,0.0,0.0,1451877.0,0.0,24,0
2,57054.0,107054.0,0.0,0.0,0.0,0.0,345888.0,0.0,8,0
2,2811.18,23001.18,69713.125977,0.0,1.0,0.0,8696976.0,0.0,69,0
2,0.0,0.0,45087.897118,0.0,0.0,0.0,1264000.0,0.0,24,0
2,18.64,33.74,7505.563214,0.0,28.6,0.0,200000.0,0.0,2,0
2,341.18,7501.18,150010.924205,0.0,1.0,0.0,1379217.0,0.0,19,0
2,0.0,0.0,0.0,0.0,0.0,0.0,18500.0,0.0,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,328966.48047,0.0,0.0,0.0,7093097.0,0.0,184,0
1,492411.18,487956.82,30929.518333,3515.0,1.0,430000.0,330629.8,0.0,9,0
1,281294.18,284293.18,5531.95931,100.0,1.0,100000.0,0.0,0.0,0,0
0,0.0,0.0,29204.568181,0.0,0.0,0.0,0.0,0.0,0,0
2,82567.18,1.18,30321.44282,0.0,1.0,0.0,150000.0,0.0,7,0
2,44853.3,43294.71,8025.716766,0.0,170.09,0.0,1585000.0,0.0,11,0
2,0.0,0.0,8.041363,0.0,0.0,0.0,49694.0,0.0,4,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,805.0,0.0,22267.31931,0.0,0.0,0.0,50454.0,0.0,6,0
2,48.0,1647.0,1346.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,3.64,19.30606,0.0,500.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,267.5222,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,306653.0,46922.0,26,1
2,59.0,2027.0,1656.666666,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,615.6,0.0,0.0,0.0,500.0,0.0,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,10.0,365.0,299.333333,0.0,0.0,0.0,0.0,0.0,0,0
1,1070831.24,1065486.0,111910.552554,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,29419399.8,0.0,181,0
1,654.18,1.18,114298.439444,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,335.839629,0.0,0.0,0.0,107410.0,0.0,3,0
2,17890.18,50001.18,65174.0955,0.0,1.0,0.0,5998744.0,0.0,80,0
2,0.0,0.0,667.738,0.0,0.0,0.0,4722207.0,250000.0,43,1
2,0.0,0.0,0.0,0.0,0.0,0.0,7190665.3,0.0,205,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,56333.0,53366.0,6717.275531,0.0,0.0,0.0,0.0,355000.0,0,1
2,0.0,0.0,0.8,0.0,0.0,0.0,150.0,0.0,4,0
2,0.0,0.0,43826.233333,0.0,0.0,0.0,714809.0,0.0,7,0
1,73.0,0.0,16255.74074,0.0,0.0,0.0,0.0,0.0,0,0
2,8660.03,1.18,217932.555384,0.0,1.0,0.0,859512.0,0.0,9,0
1,157.0,0.0,206437.90625,0.0,0.0,0.0,0.0,0.0,0,0
1,3611.0,0.0,17753.678378,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,319.262352,0.0,0.0,0.0,0.0,0.0,0,0
2,30.0,993.0,810.481481,0.0,0.0,0.0,0.0,0.0,0,0
2,343547.0,344779.78,2782.251157,0.0,343.32,0.0,0.0,0.0,0,0
0,0.0,0.0,411.782857,0.0,0.0,0.0,0.0,0.0,0,0
2,11430.18,12379.44,849.205238,100.0,152.06,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,847841.18,845437.18,42208.391956,0.0,1.0,0.0,9864722.0,750000.0,27,3
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,598.0,20245.8,16485.092857,0.0,0.0,0.0,0.0,0.0,0,0
1,31792.58,41713.18,15044.33568,480.0,1.0,36000.0,0.0,24900.0,0,1
0,0.0,0.0,54.765,0.0,0.0,0.0,0.0,0.0,0,0
2,14.0,441.11,353.513333,0.0,0.0,0.0,123327.0,0.0,11,0
0,0.0,0.0,8219.988,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,5.42,30.103,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,6.634827,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,379.167288,60.0,575.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,75316.0,0.0,4,1
2,194626.18,6502.18,67244.206527,0.0,1.0,0.0,257000.0,33300.0,5,1
1,1760.18,1.18,6433.719701,0.0,1.0,0.0,1000.0,0.0,1,0
1,36.0,0.0,2400.741935,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,644.75,0.0,0.0,0.0,0.0,0.0,0,0
2,246884.18,166001.18,53425.583037,0.0,1.0,0.0,290000.0,0.0,6,0
2,191065.18,171940.18,91450.100849,0.0,1.0,451.0,214167.0,0.0,2,0
0,0.0,0.0,396.687118,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,162.5,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,65600.0,0.0,5,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,22561.135342,0.0,623.88,0.0,0.0,0.0,0,0
2,2870.18,1.18,271086.893376,0.0,1.0,0.0,546563.0,0.0,5,0
2,3957.18,1.18,96732.2825,0.0,1.0,0.0,1726671.0,0.0,22,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,262718.0,263844.0,4820.962625,0.0,0.0,3050.0,0.0,0.0,0,0
0,0.0,0.0,1400.651428,0.0,0.0,0.0,0.0,0.0,0,0
2,80.0,0.0,11353.763265,0.0,0.0,0.0,23126.6,0.0,7,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,51.0,1716.0,1402.148148,0.0,0.0,0.0,150000.0,0.0,3,0
1,10.0,377.8,312.271428,0.0,0.0,0.0,0.0,35000.0,0,1
1,22.0,756.3,617.511111,0.0,0.0,0.0,0.0,50000.0,0,1
1,211468.0,208032.0,10077.965427,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,88855.247272,0.0,0.0,0.0,900000.0,0.0,10,0
1,0.0,0.0,2.780434,9080.0,0.0,0.0,0.0,0.0,0,0
2,334176.18,527225.18,503010.08991,0.0,1.0,0.0,2873693.0,0.0,15,0
2,0.0,0.0,65762.815789,0.0,0.0,0.0,800000.0,0.0,2,0
1,4.0,0.0,25556.970185,0.0,0.0,0.0,0.0,0.0,0,0
2,80532.18,150001.18,26687.265405,0.0,1.0,0.0,3070188.0,0.0,33,0
2,860559.18,803548.2,102434.887843,900.0,1.0,0.0,720943.0,300000.0,9,1
2,180700.77,211273.0,70306.131197,0.0,0.0,0.0,10907180.45,0.0,110,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,30596.283849,0.0,48.0,0.0,0.0,0.0,0,0
1,10.0,350.1,286.429629,0.0,0.0,0.0,0.0,10200.0,0,1
2,373928.85,358653.4,38942.762054,0.0,0.0,1815.88,2993652.0,40000.0,12,1
1,1121.0,0.0,3201.805555,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,174.42,0.0,0.0,0.0,0.0,0.0,0,0
1,3149.18,1.18,23016.7705,0.0,1.0,0.0,0.0,0.0,0,0
2,30.0,943.0,768.814814,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,324.803888,0.0,0.0,0.0,47314.0,0.0,4,0
2,201.0,6767.0,6151.034482,0.0,0.0,0.0,0.0,0.0,0,0
2,183023.18,400001.18,44904.106511,0.0,1.0,0.0,1672408.0,0.0,38,0
1,144489.18,100001.18,122471.067142,0.0,1.0,100000.0,0.0,0.0,0,0
2,60.18,1101.18,13440.619272,0.0,1.0,0.0,366277.0,0.0,5,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,345494.0,351045.0,59757.147159,0.0,0.0,0.0,0.0,1999000.0,0,1
1,462098.83,445481.37,14110.663701,0.0,0.0,30000.0,0.0,50000.0,0,1
0,0.0,0.0,350.6,0.0,0.0,0.0,0.0,0.0,0,0
2,210.0,0.0,22836.645161,0.0,0.0,0.0,100000.0,0.0,1,0
2,30.0,974.0,4398.864864,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,165276.19,150301.18,189348.786359,100.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,84.8,0.0,0.0,0.0,20000.0,0.0,1,0
2,0.0,0.0,23982.284705,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,3409.0,1.18,56634.3675,0.0,1.0,0.0,567344.0,0.0,13,0
0,0.0,0.0,1.073333,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,40445.0,0.0,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,5010.0,0.0,147321.21,0.0,0.0,0.0,161574.0,0.0,7,0
2,5206.18,1.18,45308.314767,0.0,1.0,0.0,1116709.0,0.0,18,0
2,0.0,0.0,971396.921481,0.0,0.0,0.0,7159724.0,0.0,33,0
2,360669.0,450000.0,126657.067209,0.0,0.0,0.0,1701232.0,0.0,12,0
1,29556.0,17499.0,18958.291666,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1107.5,0.0,0.0,0.0,0.0,0.0,0,0
2,68565.0,0.0,360782.589655,25.0,0.0,0.0,634923.0,0.0,9,0
2,0.0,0.0,793.117647,0.0,0.0,0.0,535012.0,0.0,23,0
2,80.6,1111.42,47446.461353,0.0,775.44,0.0,0.0,0.0,0,0
2,0.0,0.0,5526.0,0.0,0.0,0.0,0.0,0.0,0,0
1,91.0,0.0,2225.664516,0.0,0.0,0.0,0.0,5000000.0,0,1
2,743217.0,729953.0,63834.343157,0.0,0.0,0.0,807470.0,0.0,12,0
2,96.18,1.18,15562.350363,0.0,1.0,0.0,58988.0,0.0,8,0
1,1520.18,1.18,103000.505487,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,1,0
2,0.0,0.0,118484.511718,0.0,0.0,0.0,308656.0,0.0,3,0
2,0.0,0.0,5.48,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,296.94037,0.0,0.0,0.0,0.0,0.0,0,0
2,67.0,2273.7,1857.748148,0.0,0.0,0.0,0.0,0.0,0,0
1,1831.18,1.18,72369.908297,0.0,1.0,0.0,0.0,0.0,0,0
2,35690.0,0.0,42572.635514,0.0,0.0,0.0,327044.0,0.0,14,0
2,5304088.0,4905000.0,512866.218515,0.0,0.0,0.0,36636750.0,0.0,40,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,2415.55225,0.0,350.0,0.0,0.0,0.0,0,0
0,0.0,0.0,13464.186938,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,102605.0,0.0,0.0,0.0,12300799.0,0.0,264,0
0,0.0,0.0,171.36,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,758.6,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,8308.666666,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,55000.0,0.0,5,0
2,73.0,2424.75,1980.055555,0.0,0.0,0.0,0.0,0.0,0,0
2,52507.18,71211.18,88931.096848,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,25287.0,0.0,0.0,0.0,0.0,0.0,0,0
2,79.0,2672.5,2183.444444,0.0,0.0,0.0,0.0,0.0,0,0
1,153266.0,64556.0,152361.870212,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,449.56,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,63.0,2085.9,1703.014814,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,1241.637142,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,2.056956,0.0,0.0,0.0,0.0,0.0,0,0
2,44.0,1482.0,1210.444444,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,104.6,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,3635.901704,0.0,0.0,0.0,0.0,1750000.0,0,2
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,53.3,157.01,47795.918072,0.0,372.55,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,4.0,0.0,5214.187035,6900.0,0.0,0.0,0.0,0.0,0,0
1,23.18,1.18,725.46,0.0,1.0,0.0,0.0,0.0,0,0
2,771682.65,766997.94,19937.118229,0.0,0.0,1437.19,189000.0,0.0,8,0
2,0.0,0.0,268.266521,0.0,1225.0,0.0,0.0,0.0,0,0
2,65.0,3035.15,42055.200229,0.0,1.0,0.0,1877491.0,0.0,11,0
2,34856.0,325000.0,78063.724137,0.0,0.0,0.0,5918212.0,0.0,134,0
0,0.0,0.0,21270.792075,0.0,0.0,0.0,0.0,0.0,0,0
2,111353.18,171695.43,30612.017014,0.0,1.0,171694.25,3224381.6,0.0,132,0
2,81143.0,81143.0,0.0,0.0,0.0,0.0,15435574.0,0.0,290,0
2,2301.0,172992.0,60798.821428,0.0,0.0,172992.0,700000.0,0.0,5,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,2380.520416,0.0,441.0,0.0,0.0,0.0,0,0
1,0.0,0.0,21.925,0.0,1000.0,0.0,0.0,674000.0,0,3
1,3991.0,2877.0,1814.333333,150.0,0.0,0.0,0.0,0.0,0,0
1,29513.18,25001.18,10834.100526,0.0,1.0,0.0,0.0,0.0,0,0
1,0.0,0.0,2275.680892,0.0,380.64,0.0,0.0,35000.0,0,1
0,0.0,0.0,268.2326,0.0,0.0,0.0,0.0,0.0,0,0
2,146.0,500.0,3244.192432,0.0,0.0,0.0,0.0,0.0,0,0
2,6086.0,0.0,101587.43,0.0,0.0,0.0,486527.25,0.0,27,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,10130.18,8501.18,25496.207068,0.0,1.0,0.0,0.0,50000.0,0,1
0,0.0,0.0,2.1425,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,547590.6,0.0,87,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,16.1975,0.0,0.0,0.0,40000.0,0.0,1,0
2,74.18,1001.18,42733.828,0.0,1.0,0.0,2444906.0,0.0,61,0
2,10.0,365.01,299.342962,0.0,0.0,0.0,0.0,0.0,0,0
2,553342.0,554028.96,13790.643644,1595.0,40.64,0.0,4250357.0,942850.0,113,10
2,1838.0,84551.24,76215.05931,0.0,0.0,0.0,0.0,0.0,0,0
2,333469.0,359000.0,42154.546875,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,55431.3335,0.0,0.0,0.0,5500000.0,0.0,11,0
2,129315.21,40001.18,63249.359473,0.0,1.0,0.0,2446298.0,0.0,35,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
